study,variant,seed,run_dir,mean_expost_profit,mean_profit,mean_volume_penalty,mean_si_penalty,mean_turbine_hours,mean_pump_hours,mean_idle_hours,std_expost_profit,train_wall_s,benchmark_policy_inference_ms_per_day,benchmark_exact_eval_ms_per_day,grad_norm_mean,grad_norm_std,grad_norm_cv,near_zero_grad_frac,late_to_early_grad_ratio,best_dev_epoch,dev_expost_slope_tail
temperature,fixed_low,10,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed10,2610.3692260920034,3358.57991201938,778.6650105307074,-30.454324603331717,14.68421052631579,8.578947368421053,0.7368421052631579,1368.4026564731441,241.58978846100035,8.407381263168645,36.70379894729673,279790.3889982322,232671.14035827055,0.8315908962825047,0.0,0.48638115965679174,25,32.63129524409782
temperature,fixed_low,11,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed11,2028.9399780870456,3679.1342921679743,1706.2232286134335,-56.02891453250459,14.842105263157896,5.473684210526316,3.6842105263157894,1404.2059810131714,254.26397365000048,5.606574105274232,56.4273865790088,332113.5723398617,187831.95923129504,0.5655654416889684,0.0,0.8429265643309933,20,-0.6065065038426097
temperature,fixed_low,12,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed12,2175.760585885444,3088.9098694258223,917.9131698578315,-4.763886317453887,12.894736842105264,9.263157894736842,1.8421052631578947,1189.011197187903,302.6699396290005,5.237243894761808,47.423426105237205,351643.4037613978,128567.40102018561,0.3656186911085158,0.0,1.1272829723843985,25,93.81659955773993
temperature,fixed_low,13,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed13,2435.316320669861,3230.6187031962745,813.037831000043,-17.735448473629198,13.947368421052632,9.473684210526315,0.5789473684210527,1295.964687099663,302.1751516760005,7.525142105279022,56.67415710520704,320388.9451148553,174779.50927335132,0.5455229087592117,0.0,0.9524824911980294,25,15.288755498844512
temperature,fixed_low,14,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed14,1930.2815473408486,2998.0500142527644,1091.8334675291692,-24.065000617253155,12.789473684210526,6.684210526315789,4.526315789473684,1320.8173502223049,301.35577596499934,5.812674842098587,58.58831831583781,321186.11919451924,129570.82857356248,0.40341353760400456,0.0,1.1930043857160149,25,10.208347109143146
temperature,fixed_low,15,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed15,2411.8338833924395,3813.3449645532764,1450.3583948859698,-48.84731372513269,16.57894736842105,6.894736842105263,0.5263157894736842,1230.623846523477,239.46839258399996,8.24003684211723,58.0186764737415,212191.24223489684,158735.02019257686,0.748075267012464,0.0,0.4589546068064125,20,-38.10605103446869
temperature,fixed_low,16,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed16,2236.487839041807,2950.5355717947928,726.9602311429074,-12.91249838992169,13.052631578947368,9.421052631578947,1.5263157894736843,1250.7573922402466,294.7416677099991,7.864148421216861,57.318537684152126,349150.50544289296,153605.07633271758,0.43993943568224686,0.0,0.9007122147531192,25,5.230004917563538
temperature,fixed_low,17,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed17,2350.473651835806,3463.898492882026,1140.6218351844234,-27.19699413820317,14.421052631578947,9.421052631578947,0.15789473684210525,1239.562683109249,291.61432871599936,5.729244841955063,64.08157615777255,374607.50987350324,197181.05654814275,0.5263670678004466,0.0,1.5775078730192746,20,-84.55663642582395
temperature,fixed_low,18,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed18,1952.9657691436196,2960.3435911549495,1033.4331711917775,-26.05534918044743,13.0,8.578947368421053,2.4210526315789473,1242.784594083882,306.28479118700125,5.9097160527399915,53.37829463161669,388933.1584388338,186164.25265298347,0.4786535902473353,0.0,1.3078494949298634,25,17.542266570597874
temperature,fixed_low,19,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed19,2479.260960388927,3088.617623197208,633.2420386326954,-23.885375824413803,13.210526315789474,9.789473684210526,1.0,1230.1052875322664,144.13308699299887,4.471207841944354,19.43414963132359,394799.5152536606,155905.50166160532,0.39489790548865106,0.0,1.0263096789797705,25,14.052490896107559
temperature,fixed_low,2,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed2,2537.7964742898216,3688.0140627294268,1178.669949386079,-28.45236094647332,15.105263157894736,8.210526315789474,0.6842105263157895,1451.3076789660845,149.1280388430023,4.245986000521378,18.265106579316413,315964.4751339877,192288.0566214563,0.6085749245699685,0.0,0.664429252478513,20,-21.303738876327888
temperature,fixed_low,20,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed20,2357.9877204265927,2774.473809562954,451.1282094645617,-34.642120328200484,12.526315789473685,10.31578947368421,1.1578947368421053,1274.9763337616134,145.7507503309971,5.760870368057543,22.22355047361864,364319.45250893885,198367.0844109118,0.5444866669754471,0.0,1.0811718150403766,20,-43.18412285873886
temperature,fixed_low,21,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed21,2313.154397096843,3823.833742826604,1567.8183355282197,-57.138989798458,16.31578947368421,7.421052631578948,0.2631578947368421,1243.62603168797,145.35981722900033,4.382216579152124,17.943768210994005,462678.9960416965,324468.974172074,0.7012831292277485,0.0,1.6145907020306576,20,-81.15560079997817
temperature,fixed_low,22,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed22,2091.21769528252,3622.0186004523757,1588.6732153374064,-57.87231016755104,13.631578947368421,6.315789473684211,4.052631578947368,1328.2086392933866,142.04117276100442,4.216461684432272,16.536841790136684,488058.6236816738,449619.23140641814,0.9212402149862904,0.0,1.758173544047173,10,21.83925122938886
temperature,fixed_low,23,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed23,2374.6408586816287,3121.2796877131295,766.3453904716047,-19.70656144010393,13.473684210526315,10.526315789473685,0.0,1233.259274261678,145.73194580100244,4.512736632023007,19.274767052066682,514609.1226391563,215445.87126740717,0.4186592537701236,0.0,1.9100863400066348,25,7.692651121265677
temperature,fixed_low,24,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed24,2308.99283419506,3595.764357821567,1332.2860113201302,-45.514487693623494,16.157894736842106,7.2631578947368425,0.5789473684210527,1356.127725103775,152.6806204339955,4.328800947788343,20.67639536835486,270897.9336724015,118374.17123733902,0.4369696351412175,0.0,0.8887492076399739,25,86.0222442267605
temperature,fixed_low,25,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed25,2116.9346871222187,3338.113006314268,1282.357888360423,-61.179569168373156,14.105263157894736,6.2105263157894735,3.6842105263157894,1330.2433884022023,152.6051768230027,5.294032315999319,21.208406579573516,274313.5297079575,118445.13545908881,0.4317874352941653,0.0,1.0793253787964814,10,0.6697521082735787
temperature,fixed_low,26,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed26,2332.299646846462,3096.9611887956603,804.189372875692,-39.5278309264936,12.68421052631579,6.7894736842105265,4.526315789473684,1122.44204204104,152.19250821800233,4.818124789285082,18.38186326418317,337214.84633804654,158940.4044100376,0.47133276051169226,0.0,1.0114274074605318,20,-18.12700194059612
temperature,fixed_low,27,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed27,2142.907230406558,3746.0973150773925,1661.113445184095,-57.923360513260484,13.842105263157896,5.578947368421052,4.578947368421052,1415.9870444678793,147.1251816790027,5.042494895046969,19.310689842218142,317877.1043571496,173612.08187344056,0.5461610147246697,0.0,0.8714923583165318,20,-6.835160495709449
temperature,fixed_low,28,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed28,2303.877915683778,3425.398289928783,1176.1407520988632,-54.620377853857846,15.421052631578947,7.157894736842105,1.4210526315789473,1209.4861210666802,145.12441521399887,4.4030316850311415,19.50999994733138,367660.4462939629,280133.54503878043,0.7619354974475543,0.0,0.8640103432019037,10,-16.909038897517902
temperature,fixed_low,29,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed29,2376.1678205829585,3105.860150608663,759.6771246846918,-29.984794658987145,14.31578947368421,9.68421052631579,0.0,1180.6742572889393,150.17440723900654,4.407895210438016,19.549452000463038,485367.18098794855,254956.19104906853,0.5252851882776948,0.0,1.6579338551826486,20,-13.650070221893774
temperature,fixed_low,3,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed3,2469.4719883285397,3543.0963045263375,1107.6839666180622,-34.0596504202642,15.578947368421053,7.7894736842105265,0.631578947368421,1263.2575945213428,149.0605204349995,4.658264105704515,18.071880262715766,226590.26608350856,139351.54398965678,0.6149935140563345,0.0,0.38153962685745785,25,31.586955221687038
temperature,fixed_low,30,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed30,2247.73984696974,2852.9305171888495,625.5664699508161,-20.37579973170632,12.157894736842104,10.368421052631579,1.4736842105263157,1357.9746679175566,148.35903411700565,4.8775830532816284,19.84722926327346,276897.03101152997,129207.05614624734,0.4666249243418835,0.0,0.7992910275693157,20,-21.274478699925094
temperature,fixed_low,31,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed31,2289.054325661293,3230.1301814484364,980.122549140388,-39.04669335324513,13.947368421052632,9.31578947368421,0.7368421052631579,1207.0793875202176,148.5183112530067,4.567955843843888,18.43559768435386,286675.4951118133,127176.11085673129,0.4436239337691847,0.0,1.448805736201778,25,114.88005883796956
temperature,fixed_low,32,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed32,2440.5913064229985,3428.4438279731826,1023.3479416831217,-35.495420132938186,15.789473684210526,7.526315789473684,0.6842105263157895,1275.1539242322635,144.6048229460066,5.3159129483423095,23.043709472786805,301709.97340425145,179568.6085617046,0.5951696144996388,0.0,0.6294018454652633,20,-0.24059561950688246
temperature,fixed_low,33,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed33,2503.824872703355,3278.6980280903817,804.837454208338,-29.964298821311246,14.736842105263158,8.631578947368421,0.631578947368421,1339.5087433007568,146.51738153500628,4.238410999900417,18.03958310483722,226731.68527113114,168091.51517063644,0.7413675550888646,0.0,0.4254031148526057,25,17.579471304615392
temperature,fixed_low,34,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed34,2266.6000676004937,3654.2321029581453,1453.6979610687313,-66.06592571107963,16.894736842105264,7.105263157894737,0.0,1158.7496650210567,141.3581943820027,4.846507264454359,21.528905894037482,296639.59268478444,236400.9359360707,0.7969298157285274,0.0,1.024942598598899,10,28.709908779831768
temperature,fixed_low,35,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed35,2574.8864424900644,3355.607429702618,805.8769465373905,-25.155959324836733,14.526315789473685,8.894736842105264,0.5789473684210527,1360.5992663827947,142.18600150100247,4.294474472867717,18.95411789576572,304246.199089255,197909.05314855,0.6504898129902045,0.0,0.6714139374877196,25,27.987832806894524
temperature,fixed_low,36,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed36,2158.6942813315577,3063.2922549910863,936.8675348459298,-32.26956118640147,13.473684210526315,9.052631578947368,1.4736842105263157,1238.1902694400183,142.45386759699613,6.586009474918491,26.168934314658767,370622.0203850597,171129.69181023008,0.46173643873732595,0.0,1.389527486269099,25,25.774101401047812
temperature,fixed_low,37,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed37,2050.4777451865903,3692.7475105949693,1696.4570140074998,-54.18724859912145,13.736842105263158,5.578947368421052,4.684210526315789,1318.7349334477635,143.47786743599863,4.508178524127671,17.277648000009847,345541.0018507771,115017.21576320277,0.3328612672509218,0.0,1.3729889585927246,20,-32.299493067201304
temperature,fixed_low,38,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed38,2388.53796377787,2932.9205584696756,543.5496756601729,0.8329190316325767,12.631578947368421,10.0,1.368421052631579,1209.3784639135145,145.03778342099395,5.240103685585047,22.035635000640085,393109.6383907448,225932.25905149337,0.5747309070731058,0.0,1.3880385187079245,25,53.141783223356434
temperature,fixed_low,39,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed39,2450.344519343593,3096.9369375078372,669.5926459577619,-23.000227793517865,13.052631578947368,10.105263157894736,0.8421052631578947,1281.9031373432624,149.73096351099957,4.667350947305462,19.857589524594676,348830.2341334802,150053.47167044246,0.43016188675040246,0.0,0.9554316915793516,25,20.75468293435164
temperature,fixed_low,4,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed4,2186.448398734869,2781.122239203098,626.018221393684,-31.344380925454594,13.0,10.842105263157896,0.15789473684210525,1232.0990871443496,147.3655534089994,4.916260105107396,19.721428421019624,319853.0093878857,203603.9343154864,0.6365546933734675,0.0,1.0708864673025253,20,-5.080783772731035
temperature,fixed_low,40,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed40,2216.4631809592556,3336.541072940071,1174.7466845212148,-54.66879254039965,16.157894736842106,7.631578947368421,0.21052631578947367,1389.7303711085754,148.42527371199685,4.337324366420752,18.986432944841095,294103.33379551506,209727.4629563616,0.7131080775241448,0.0,0.49758795711579695,25,23.954780531965564
temperature,fixed_low,41,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed41,2371.571776437355,3330.345740204208,988.7927225927637,-30.018758825910716,15.052631578947368,7.947368421052632,1.0,1413.6429032439944,145.8235227129917,4.302684421418235,17.96280947516942,275289.0502761451,152804.88381594923,0.555070692650758,0.0,0.8334519217558295,25,51.12878850561792
temperature,fixed_low,42,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed42,2507.5992057111057,3099.6784028820707,616.9246780091005,-24.84548083813567,13.631578947368421,9.578947368421053,0.7894736842105263,1274.991744861999,147.0949351129966,4.79884037064805,18.790844368356233,277722.30241055915,127629.22012690254,0.45955697118709327,0.0,0.6085467082607626,25,35.11588516521491
temperature,fixed_low,43,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed43,2247.374439403639,3213.2418601455024,991.2171864959864,-25.349765754122483,13.68421052631579,10.210526315789474,0.10526315789473684,1341.5838484694448,152.866065773007,4.519265631403725,20.791049316023035,441120.0657436617,204542.62162916976,0.46368922548182395,0.0,1.6114169268327174,20,-35.1121250421574
temperature,fixed_low,44,abl_tau_fixed_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed44,2389.754379927288,3314.4951663999127,957.1941840607276,-32.45339758810244,15.736842105263158,8.263157894736842,0.0,1308.5201587880229,153.48396589999902,4.871034842309248,21.08834831711934,253778.9415829283,135034.31065302872,0.532094230556569,0.0,1.061709993145369,20,-15.870000447879068
